time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
4.223698616027832,1,0.0,0,0,25
4.227070093154907,1,0.0,0,0,25
4.230023145675659,1,0.0,0,0,25
4.2327516078948975,1,0.0,0,0,25
4.235686540603638,1,0.0,0,0,25
4.238428592681885,1,0.0,0,0,25
4.241718530654907,1,0.0,0,0,25
4.244997978210449,1,0.0,0,0,25
4.248154640197754,1,0.0,0,0,25
4.2509236335754395,1,0.0,0,0,25
4.253951549530029,1,0.0,0,0,25
4.257164478302002,1,0.0,0,0,25
4.2602012157440186,1,0.0,0,0,25
4.263187646865845,1,0.0,0,0,25
4.266058444976807,1,0.0,0,0,25
4.2688844203948975,1,0.0,0,0,25
4.2716875076293945,1,0.0,0,0,25
4.2751524448394775,1,0.0,0,0,25
4.2780163288116455,1,0.0,0,0,25
4.281031131744385,1,0.0,0,0,25
4.283942461013794,1,0.0,0,0,25
4.286999702453613,1,0.0,0,0,25
4.290218353271484,1,0.0,0,0,25
4.293913841247559,1,0.0,0,0,25
4.296745777130127,1,0.0,0,0,25
4.299662351608276,1,0.0,0,0,25
4.302638292312622,1,0.0,0,0,25
4.305797576904297,1,0.0,0,0,25
4.309111595153809,1,0.0,0,0,25
4.312219142913818,1,0.0,0,0,25
4.315130710601807,1,0.0,0,0,25
4.318159103393555,1,0.0,0,0,25
4.321624994277954,1,0.0,0,0,25
4.325151443481445,1,0.0,0,0,25
4.3282294273376465,1,0.0,0,0,25
4.331228733062744,1,0.0,0,0,25
4.334057331085205,1,0.0,0,0,25
4.336982011795044,1,0.0,0,0,25
4.3402557373046875,1,0.0,0,0,25
4.343173265457153,1,0.0,0,0,25
4.345931053161621,1,0.0,0,0,25
4.348670482635498,1,0.0,0,0,25
4.351773023605347,1,0.0,0,0,25
4.35454797744751,1,0.0,0,0,25
4.357853651046753,1,0.0,0,0,25
4.361098289489746,1,0.0,0,0,25
4.3643479347229,1,0.0,0,0,25
4.367888450622559,1,0.0,0,0,25
4.3711748123168945,1,0.0,0,0,25
4.37417197227478,1,0.0,0,0,25
4.377183198928833,1,0.0,0,0,25
4.380009651184082,1,0.0,0,0,25
4.383191823959351,1,0.0,0,0,25
4.385997533798218,1,0.0,0,0,25
4.389304876327515,1,0.0,0,0,25
4.392312526702881,1,0.0,0,0,25
4.395383834838867,1,0.0,0,0,25
4.398407459259033,1,0.0,0,0,25
4.401355266571045,1,0.0,0,0,25
4.4041502475738525,1,0.0,0,0,25
4.407304525375366,1,0.0,0,0,25
4.410144329071045,1,0.0,0,0,25
4.41323447227478,1,0.0,0,0,25
4.416104078292847,1,0.0,0,0,25
4.418882369995117,1,0.0,0,0,25
4.421756744384766,1,0.0,0,0,25
4.424763441085815,1,0.0,0,0,25
4.4280736446380615,1,0.0,0,0,25
4.430826425552368,1,0.0,0,0,25
4.433699369430542,1,0.0,0,0,25
4.436424970626831,1,0.0,0,0,25
4.440374851226807,1,0.0,0,0,25
4.443404197692871,1,0.0,0,0,25
4.4464240074157715,1,0.0,0,0,25
4.449171781539917,1,0.0,0,0,25
4.452030658721924,1,0.0,0,0,25
4.4549643993377686,1,0.0,0,0,25
4.457908391952515,1,0.0,0,0,25
4.46108341217041,1,0.0,0,0,25
4.4638402462005615,1,0.0,0,0,25
4.466667413711548,1,0.0,0,0,25
4.469393491744995,1,0.0,0,0,25
4.472797393798828,1,0.0,0,0,25
4.476612567901611,1,0.0,0,0,25
4.4796881675720215,1,0.0,0,0,25
4.482562303543091,1,0.0,0,0,25
4.485575914382935,1,0.0,0,0,25
4.4883787631988525,1,0.0,0,0,25
4.491779327392578,1,0.0,0,0,25
4.494616508483887,1,0.0,0,0,25
4.4974684715271,1,0.0,0,0,25
4.500193119049072,1,0.0,0,0,25
4.5031211376190186,1,0.0,0,0,25
4.506332635879517,1,0.0,0,0,25
4.509401082992554,1,0.0,0,0,25
4.512200117111206,1,0.0,0,0,25
4.5152764320373535,1,0.0,0,0,25
4.5180535316467285,1,0.0,0,0,25
4.521382570266724,1,0.0,0,0,25
4.524477243423462,1,0.0,0,0,25
4.527843236923218,1,0.0,0,0,25
4.530666828155518,1,0.0,0,0,25
4.533576250076294,1,0.0,0,0,25
4.53638219833374,1,0.0,0,0,25
4.549340724945068,1,0.0,0,0,25
4.552432060241699,1,0.0,0,0,25
4.5561723709106445,1,0.0,0,0,25
4.559924840927124,1,0.0,0,0,25
4.5630717277526855,1,0.0,0,0,25
4.566526889801025,1,0.0,0,0,25
4.569852352142334,1,0.0,0,0,25
4.5734946727752686,1,0.0,0,0,25
4.577060699462891,1,0.0,0,0,25
4.58054780960083,1,0.0,0,0,25
4.584020376205444,1,0.0,0,0,25
4.587688446044922,1,0.0,0,0,25
4.591031074523926,1,0.0,0,0,25
4.594619274139404,1,0.0,0,0,25
4.597996234893799,1,0.0,0,0,25
4.60149073600769,1,0.0,0,0,25
4.604407787322998,1,0.0,0,0,25
4.607822895050049,1,0.0,0,0,25
4.610812425613403,1,0.0,0,0,25
4.613829135894775,1,0.0,0,0,25
4.616735219955444,1,0.0,0,0,25
4.619921922683716,1,0.0,0,0,25
4.622742176055908,1,0.0,0,0,25
4.625783205032349,1,0.0,0,0,25
4.628692626953125,1,0.0,0,0,25
4.63174033164978,1,0.0,0,0,25
4.634547233581543,1,0.0,0,0,25
4.637510061264038,1,0.0,0,0,25
4.640700817108154,1,0.0,0,0,25
4.643731594085693,1,0.0,0,0,25
4.646658897399902,1,0.0,0,0,25
4.649707078933716,1,0.0,0,0,25
4.652612924575806,1,0.0,0,0,25
4.65557074546814,1,0.0,0,0,25
4.658793687820435,1,0.0,0,0,25
4.661919593811035,1,0.0,0,0,25
4.6653547286987305,1,0.0,0,0,25
4.6686882972717285,1,0.0,0,0,25
4.671687841415405,1,0.0,0,0,25
4.674996376037598,1,0.0,0,0,25
4.678451299667358,1,0.0,0,0,25
4.681503772735596,1,0.0,0,0,25
4.684298276901245,1,0.0,0,0,25
4.687185764312744,1,0.0,0,0,25
4.690116882324219,1,0.0,0,0,25
4.693228483200073,1,0.0,0,0,25
4.6960203647613525,1,0.0,0,0,25
4.6988489627838135,1,0.0,0,0,25
4.701590061187744,1,0.0,0,0,25
4.704512596130371,1,0.0,0,0,25
4.707431077957153,1,0.0,0,0,25
4.710266590118408,1,0.0,0,0,25
4.713037729263306,1,0.0,0,0,25
4.715826988220215,1,0.0,0,0,25
4.718545436859131,1,0.0,0,0,25
4.721427917480469,1,0.0,0,0,25
4.7247819900512695,1,0.0,0,0,25
4.727829456329346,1,0.0,0,0,25
4.730586290359497,1,0.0,0,0,25
4.733459234237671,1,0.0,0,0,25
4.7362494468688965,1,0.0,0,0,25
4.739414930343628,1,0.0,0,0,25
4.742269039154053,1,0.0,0,0,25
4.745083570480347,1,0.0,0,0,25
4.74783182144165,1,0.0,0,0,25
4.750572681427002,1,0.0,0,0,25
4.753262758255005,1,0.0,0,0,25
4.756275653839111,1,0.0,0,0,25
4.759109735488892,1,0.0,0,0,25
4.761991262435913,1,0.0,0,0,25
4.7647545337677,1,0.0,0,0,25
4.767524719238281,1,0.0,0,0,25
4.770566940307617,1,0.0,0,0,25
4.773476839065552,1,0.0,0,0,25
4.776561975479126,1,0.0,0,0,25
4.779376029968262,1,0.0,0,0,25
4.782296180725098,1,0.0,0,0,25
4.785088300704956,1,0.0,0,0,25
4.787998199462891,1,0.0,0,0,25
4.790890693664551,1,0.0,0,0,25
4.794059753417969,1,0.0,0,0,25
4.796828508377075,1,0.0,0,0,25
4.80007791519165,1,0.0,0,0,25
4.802823305130005,1,0.0,0,0,25
4.805795431137085,1,0.0,0,0,25
4.808643341064453,1,0.0,0,0,25
4.811664342880249,1,0.0,0,0,25
4.814416885375977,1,0.0,0,0,25
4.817407846450806,1,0.0,0,0,25
4.820147752761841,1,0.0,0,0,25
4.8232972621917725,1,0.0,0,0,25
4.826163291931152,1,0.0,0,0,25
4.828969955444336,1,0.0,0,0,25
4.831719398498535,1,0.0,0,0,25
4.834585666656494,1,0.0,0,0,25
4.837291955947876,1,0.0,0,0,25
4.840202331542969,1,0.0,0,0,25
4.843001127243042,1,0.0,0,0,25
4.845813035964966,1,0.0,0,0,25
4.8486058712005615,1,0.0,0,0,25
4.8516271114349365,1,0.0,0,0,25
4.854346990585327,1,0.0,0,0,25
4.857548475265503,1,0.0,0,0,25
4.86034083366394,1,0.0,0,0,25
4.863590955734253,1,0.0,0,0,25
4.866398096084595,1,0.0,0,0,25
4.8691184520721436,1,0.0,0,0,25
4.871821641921997,1,0.0,0,0,25
4.87489128112793,1,0.0,0,0,25
4.877923011779785,1,0.0,0,0,25
4.880941390991211,1,0.0,0,0,25
4.883713483810425,1,0.0,0,0,25
4.886703014373779,1,0.0,0,0,25
4.88959002494812,1,0.0,0,0,25
4.892555236816406,1,0.0,0,0,25
4.895365953445435,1,0.0,0,0,25
4.898380756378174,1,0.0,0,0,25
4.901125192642212,1,0.0,0,0,25
4.903975963592529,1,0.0,0,0,25
4.907016754150391,1,0.0,0,0,25
4.9103617668151855,1,0.0,0,0,25
4.91337513923645,1,0.0,0,0,25
4.916403770446777,1,0.0,0,0,25
4.919276475906372,1,0.0,0,0,25
4.92244815826416,1,0.0,0,0,25
4.925673723220825,1,0.0,0,0,25
4.928746223449707,1,0.0,0,0,25
4.93146824836731,1,0.0,0,0,25
4.934347629547119,1,0.0,0,0,25
4.937246799468994,1,0.0,0,0,25
4.940492391586304,1,0.0,0,0,25
4.943577766418457,1,0.0,0,0,25
4.94654393196106,1,0.0,0,0,25
4.949327707290649,1,0.0,0,0,25
4.9528586864471436,1,0.0,0,0,25
4.955822706222534,1,0.0,0,0,25
4.959075927734375,1,0.0,0,0,25
4.9619245529174805,1,0.0,0,0,25
4.9648518562316895,1,0.0,0,0,25
4.967682838439941,1,0.0,0,0,25
4.970648288726807,1,0.0,0,0,25
4.973628997802734,1,0.0,0,0,25
4.97678804397583,1,0.0,0,0,25
4.979614734649658,1,0.0,0,0,25
4.982506990432739,1,0.0,0,0,25
4.985478401184082,1,0.0,0,0,25
4.988429307937622,1,0.0,0,0,25
4.991942882537842,1,0.0,0,0,25
4.995034456253052,1,0.0,0,0,25
4.997987747192383,1,0.0,0,0,25
5.000878572463989,1,0.0,0,0,25
5.004141807556152,1,0.0,0,0,25
5.007438659667969,1,0.0,0,0,25
5.010925054550171,1,0.0,0,0,25
5.0138139724731445,1,0.0,0,0,25
5.016759872436523,1,0.0,0,0,25
5.019652843475342,1,0.0,0,0,25
5.022772550582886,1,0.0,0,0,25
5.025893449783325,1,0.0,0,0,25
5.028789281845093,1,0.0,0,0,25
5.03153657913208,1,0.0,0,0,25
5.03437352180481,1,0.0,0,0,25
5.037137985229492,1,0.0,0,0,25
5.0402915477752686,1,0.0,0,0,25
5.043814659118652,1,0.0,0,0,25
5.046943426132202,1,0.0,0,0,25
5.0498175621032715,1,0.0,0,0,25
5.052939414978027,1,0.0,0,0,25
5.055753469467163,1,0.0,0,0,25
5.05881404876709,1,0.0,0,0,25
5.0616233348846436,1,0.0,0,0,25
5.0645201206207275,1,0.0,0,0,25
5.067224502563477,1,0.0,0,0,25
5.069978713989258,1,0.0,0,0,25
5.072937250137329,1,0.0,0,0,25
5.075838804244995,1,0.0,0,0,25
5.078871250152588,1,0.0,0,0,25
5.081650018692017,1,0.0,0,0,25
5.08455491065979,1,0.0,0,0,25
5.087306022644043,1,0.0,0,0,25
5.090157747268677,1,0.0,0,0,25
5.093007802963257,1,0.0,0,0,25
5.097019672393799,1,0.0,0,0,25
5.09992790222168,1,0.0,0,0,25
5.1029932498931885,1,0.0,0,0,25
5.1059136390686035,1,0.0,0,0,25
5.109168529510498,1,0.0,0,0,25
5.1121649742126465,1,0.0,0,0,25
5.115110874176025,1,0.0,0,0,25
5.118056774139404,1,0.0,0,0,25
5.120882749557495,1,0.0,0,0,25
5.1243064403533936,1,0.0,0,0,25
5.1276655197143555,1,0.0,0,0,25
5.1307854652404785,1,0.0,0,0,25
5.13364577293396,1,0.0,0,0,25
5.1366236209869385,1,0.0,0,0,25
5.139668941497803,1,0.0,0,0,25
5.143199443817139,1,0.0,0,0,25
5.146000385284424,1,0.0,0,0,25
5.148899555206299,1,0.0,0,0,25
5.151657819747925,1,0.0,0,0,25
5.154792785644531,1,0.0,0,0,25
5.158076524734497,1,0.0,0,0,25
5.1612584590911865,1,0.0,0,0,25
5.164039373397827,1,0.0,0,0,25
5.166888236999512,1,0.0,0,0,25
5.169652462005615,1,0.0,0,0,25
5.172516107559204,1,0.0,0,0,25
5.175470590591431,1,0.0,0,0,25
5.178507566452026,1,0.0,0,0,25
5.1812450885772705,1,0.0,0,0,25
5.184203147888184,1,0.0,0,0,25
5.187159061431885,1,0.0,0,0,25
5.190288782119751,1,0.0,0,0,25
5.193285942077637,1,0.0,0,0,25
5.196293354034424,1,0.0,0,0,25
5.199145555496216,1,0.0,0,0,25
5.202085971832275,1,0.0,0,0,25
5.20508074760437,1,0.0,0,0,25
5.208531379699707,1,0.0,0,0,25
5.211791038513184,1,0.0,0,0,25
5.214925765991211,1,0.0,0,0,25
5.217990875244141,1,0.0,0,0,25
5.221164703369141,1,0.0,0,0,25
5.224131107330322,1,0.0,0,0,25
5.2273149490356445,1,0.0,0,0,25
5.230213642120361,1,0.0,0,0,25
5.233276128768921,1,0.0,0,0,25
5.236434459686279,1,0.0,0,0,25
5.239565372467041,1,0.0,0,0,25
5.242888927459717,1,0.0,0,0,25
5.245955944061279,1,0.0,0,0,25
5.2487311363220215,1,0.0,0,0,25
5.2518675327301025,1,0.0,0,0,25
5.254796266555786,1,0.0,0,0,25
5.258591890335083,1,0.0,0,0,25
5.261736631393433,1,0.0,0,0,25
5.264626979827881,1,0.0,0,0,25
5.2677483558654785,1,0.0,0,0,25
5.270552635192871,1,0.0,0,0,25
5.273426532745361,1,0.0,0,0,25
5.276582479476929,1,0.0,0,0,25
5.27936315536499,1,0.0,0,0,25
5.282399415969849,1,0.0,0,0,25
5.285207271575928,1,0.0,0,0,25
5.288018465042114,1,0.0,0,0,25
5.291019439697266,1,0.0,0,0,25
5.293952226638794,1,0.0,0,0,25
5.296739101409912,1,0.0,0,0,25
5.299615144729614,1,0.0,0,0,25
5.3023881912231445,1,0.0,0,0,25
5.305356025695801,1,0.0,0,0,25
5.308242082595825,1,0.0,0,0,25
5.3117804527282715,1,0.0,0,0,25
5.315084457397461,1,0.0,0,0,25
5.318454027175903,1,0.0,0,0,25
5.321702718734741,1,0.0,0,0,25
5.324859380722046,1,0.0,0,0,25
5.328386545181274,1,0.0,0,0,25
5.331691741943359,1,0.0,0,0,25
5.334938287734985,1,0.0,0,0,25
5.3382322788238525,1,0.0,0,0,25
5.341628313064575,1,0.0,0,0,25
5.345499753952026,1,0.0,0,0,25
5.348815679550171,1,0.0,0,0,25
5.351822376251221,1,0.0,0,0,25
5.356061935424805,1,0.0,0,0,25
5.360443353652954,1,0.0,0,0,25
5.364198446273804,1,0.0,0,0,25
5.367666721343994,1,0.0,0,0,25
5.370893716812134,1,0.0,0,0,25
5.374434232711792,1,0.0,0,0,25
5.3783135414123535,1,0.0,0,0,25
5.382053375244141,1,0.0,0,0,25
5.385524749755859,1,0.0,0,0,25
5.389089107513428,1,0.0,0,0,25
5.392882585525513,1,0.0,0,0,25
5.396810054779053,1,0.0,0,0,25
5.400702953338623,1,0.0,0,0,25
5.404642343521118,1,0.0,0,0,25
5.408080101013184,1,0.0,0,0,25
5.412626266479492,1,0.0,0,0,25
5.416326284408569,1,0.0,0,0,25
5.419418573379517,1,0.0,0,0,25
5.423340082168579,1,0.0,0,0,25
5.427035570144653,1,0.0,0,0,25
5.430423736572266,1,0.0,0,0,25
5.433230638504028,1,0.0,0,0,25
5.436172008514404,1,0.0,0,0,25
5.439044713973999,1,0.0,0,0,25
5.4424333572387695,1,0.0,0,0,25
5.445264101028442,1,0.0,0,0,25
5.448172330856323,1,0.0,0,0,25
5.450924873352051,1,0.0,0,0,25
5.453904867172241,1,0.0,0,0,25
5.456897974014282,1,0.0,0,0,25
5.459931135177612,1,0.0,0,0,25
5.462977647781372,1,0.0,0,0,25
5.466107130050659,1,0.0,0,0,25
5.469114780426025,1,0.0,0,0,25
5.472001791000366,1,0.0,0,0,25
5.474972486495972,1,0.0,0,0,25
5.477920293807983,1,0.0,0,0,25
5.480889558792114,1,0.0,0,0,25
5.483918905258179,1,0.0,0,0,25
5.4866931438446045,1,0.0,0,0,25
5.489650249481201,1,0.0,0,0,25
5.492610931396484,1,0.0,0,0,25
5.49547815322876,1,0.0,0,0,25
5.498284101486206,1,0.0,0,0,25
5.501070737838745,1,0.0,0,0,25
5.503834962844849,1,0.0,0,0,25
5.506636142730713,1,0.0,0,0,25
5.509896278381348,1,0.0,0,0,25
5.512799978256226,1,0.0,0,0,25
5.515703439712524,1,0.0,0,0,25
5.5185487270355225,1,0.0,0,0,25
5.521474361419678,1,0.0,0,0,25
5.524652719497681,1,0.0,0,0,25
5.527598142623901,1,0.0,0,0,25
5.530593633651733,1,0.0,0,0,25
5.533452749252319,1,0.0,0,0,25
5.5364251136779785,1,0.0,0,0,25
5.539388179779053,1,0.0,0,0,25
5.542752981185913,1,0.0,0,0,25
5.5456297397613525,1,0.0,0,0,25
5.548408269882202,1,0.0,0,0,25
5.55121374130249,1,0.0,0,0,25
5.553991317749023,1,0.0,0,0,25
5.55691933631897,1,0.0,0,0,25
5.560034275054932,1,0.0,0,0,25
5.562860012054443,1,0.0,0,0,25
5.56570291519165,1,0.0,0,0,25
5.568455219268799,1,0.0,0,0,25
5.571394205093384,1,0.0,0,0,25
5.574568033218384,1,0.0,0,0,25
5.577741384506226,1,0.0,0,0,25
5.58056902885437,1,0.0,0,0,25
5.583349943161011,1,0.0,0,0,25
5.586269378662109,1,0.0,0,0,25
5.589030981063843,1,0.0,0,0,25
5.592195987701416,1,0.0,0,0,25
5.595154523849487,1,0.0,0,0,25
5.5980753898620605,1,0.0,0,0,25
5.600844860076904,1,0.0,0,0,25
5.60371994972229,1,0.0,0,0,25
5.606732606887817,1,0.0,0,0,25
5.609752178192139,1,0.0,0,0,25
5.612546920776367,1,0.0,0,0,25
5.615398168563843,1,0.0,0,0,25
5.618204832077026,1,0.0,0,0,25
5.621100187301636,1,0.0,0,0,25
5.624163389205933,1,0.0,0,0,25
5.627238750457764,1,0.0,0,0,25
5.630014657974243,1,0.0,0,0,25
5.632852792739868,1,0.0,0,0,25
5.6355791091918945,1,0.0,0,0,25
5.638586044311523,1,0.0,0,0,25
5.64155125617981,1,0.0,0,0,25
5.644482135772705,1,0.0,0,0,25
5.647257089614868,1,0.0,0,0,25
5.650098085403442,1,0.0,0,0,25
5.652860641479492,1,0.0,0,0,25
5.655597925186157,1,0.0,0,0,25
5.658634424209595,1,0.0,0,0,25
5.661674499511719,1,0.0,0,0,25
5.664421796798706,1,0.0,0,0,25
5.667141914367676,1,0.0,0,0,25
5.670534372329712,1,0.0,0,0,25
5.673912525177002,1,0.0,0,0,25
5.6771697998046875,1,0.0,0,0,25
5.680268049240112,1,0.0,0,0,25
5.683053493499756,1,0.0,0,0,25
5.6861724853515625,1,0.0,0,0,25
5.689012050628662,1,0.0,0,0,25
5.692100524902344,1,0.0,0,0,25
5.694959878921509,1,0.0,0,0,25
5.6979100704193115,1,0.0,0,0,25
5.700849294662476,1,0.0,0,0,25
5.703674077987671,1,0.0,0,0,25
5.706783771514893,1,0.0,0,0,25
5.709828615188599,1,0.0,0,0,25
5.712645530700684,1,0.0,0,0,25
5.715540647506714,1,0.0,0,0,25
5.71832013130188,1,0.0,0,0,25
5.721336841583252,1,0.0,0,0,25
5.724323034286499,1,0.0,0,0,25
5.727325677871704,1,0.0,0,0,25
5.730126142501831,1,0.0,0,0,25
5.733312606811523,1,0.0,0,0,25
5.736145734786987,1,0.0,0,0,25
5.73892879486084,1,0.0,0,0,25
5.7421135902404785,1,0.0,0,0,25
5.7452781200408936,1,0.0,0,0,25
5.748491287231445,1,0.0,0,0,25
5.7513837814331055,1,0.0,0,0,25
5.754389762878418,1,0.0,0,0,25
5.757396697998047,1,0.0,0,0,25
5.760555982589722,1,0.0,0,0,25
5.763714075088501,1,0.0,0,0,25
5.766650915145874,1,0.0,0,0,25
5.769559144973755,1,0.0,0,0,25
5.772435426712036,1,0.0,0,0,25
5.775572299957275,1,0.0,0,0,25
5.778767108917236,1,0.0,0,0,25
5.781562805175781,1,0.0,0,0,25
5.78440523147583,1,0.0,0,0,25
5.787152290344238,1,0.0,0,0,25
5.7902092933654785,1,0.0,0,0,25
5.793066024780273,1,0.0,0,0,25
5.796025514602661,1,0.0,0,0,25
5.798872232437134,1,0.0,0,0,25
5.801692247390747,1,0.0,0,0,25
5.804518938064575,1,0.0,0,0,25
5.807826280593872,1,0.0,0,0,25
5.811117172241211,1,0.0,0,0,25
5.814267158508301,1,0.0,0,0,25
5.817330598831177,1,0.0,0,0,25
5.820363521575928,1,0.0,0,0,25
5.823216915130615,1,0.0,0,0,25
5.827356576919556,1,0.0,0,0,25
5.830380916595459,1,0.0,0,0,25
5.833415269851685,1,0.0,0,0,25
5.836260080337524,1,0.0,0,0,25
5.8393940925598145,1,0.0,0,0,25
5.842728853225708,1,0.0,0,0,25
5.845775365829468,1,0.0,0,0,25
5.848642587661743,1,0.0,0,0,25
5.851726531982422,1,0.0,0,0,25
5.854607820510864,1,0.0,0,0,25
5.85836124420166,1,0.0,0,0,25
5.861825704574585,1,0.0,0,0,25
5.864713907241821,1,0.0,0,0,25
5.8675501346588135,1,0.0,0,0,25
5.870680332183838,1,0.0,0,0,25
5.874051332473755,1,0.0,0,0,25
5.877308130264282,1,0.0,0,0,25
5.8801233768463135,1,0.0,0,0,25
5.8831541538238525,1,0.0,0,0,25
5.8859241008758545,1,0.0,0,0,25
5.888995170593262,1,0.0,0,0,25
5.8921308517456055,1,0.0,0,0,25
5.89592432975769,1,0.0,0,0,25
5.899470567703247,1,0.0,0,0,25
5.902438402175903,1,0.0,0,0,25
5.916434288024902,1,0.0,0,0,25
5.919573545455933,1,0.0,0,0,25
5.922381401062012,1,0.0,0,0,25
5.926052093505859,1,0.0,0,0,25
5.929037809371948,1,0.0,0,0,25
5.93221116065979,1,0.0,0,0,25
5.9351561069488525,1,0.0,0,0,25
5.938015937805176,1,0.0,0,0,25
5.941044807434082,1,0.0,0,0,25
5.944215774536133,1,0.0,0,0,25
5.947027683258057,1,0.0,0,0,25
5.949775695800781,1,0.0,0,0,25
5.952651023864746,1,0.0,0,0,25
5.955509424209595,1,0.0,0,0,25
5.958783388137817,1,0.0,0,0,25
5.96181583404541,1,0.0,0,0,25
5.964673042297363,1,0.0,0,0,25
5.967644691467285,1,0.0,0,0,25
5.970523834228516,1,0.0,0,0,25
5.973516225814819,1,0.0,0,0,25
5.976760625839233,1,0.0,0,0,25
5.979757785797119,1,0.0,0,0,25
5.982632160186768,1,0.0,0,0,25
5.98557186126709,1,0.0,0,0,25
5.988534927368164,1,0.0,0,0,25
5.991557836532593,1,0.0,0,0,25
5.994624614715576,1,0.0,0,0,25
5.99770188331604,1,0.0,0,0,25
6.00130558013916,1,0.0,0,0,25
6.004765510559082,1,0.0,0,0,25
6.00807785987854,1,0.0,0,0,25
6.011281490325928,1,0.0,0,0,25
6.014142036437988,1,0.0,0,0,25
6.016871690750122,1,0.0,0,0,25
6.0195746421813965,1,0.0,0,0,25
6.022408723831177,1,0.0,0,0,25
6.025616884231567,1,0.0,0,0,25
6.029304027557373,1,0.0,0,0,25
6.0321996212005615,1,0.0,0,0,25
6.035144805908203,1,0.0,0,0,25
6.037997245788574,1,0.0,0,0,25
6.041088342666626,1,0.0,0,0,25
6.044488430023193,1,0.0,0,0,25
6.047482252120972,1,0.0,0,0,25
6.050716161727905,1,0.0,0,0,25
6.053675889968872,1,0.0,0,0,25
6.056523084640503,1,0.0,0,0,25
6.059729337692261,1,0.0,0,0,25
6.062664031982422,1,0.0,0,0,25
6.06545877456665,1,0.0,0,0,25
6.068368673324585,1,0.0,0,0,25
6.071133136749268,1,0.0,0,0,25
6.074086666107178,1,0.0,0,0,25
6.077457427978516,1,0.0,0,0,25
6.080531120300293,1,0.0,0,0,25
6.0835700035095215,1,0.0,0,0,25
6.08676815032959,1,0.0,0,0,25
6.090086460113525,1,0.0,0,0,25
6.093483209609985,1,0.0,0,0,25
6.096434831619263,1,0.0,0,0,25
6.099331855773926,1,0.0,0,0,25
6.10219669342041,1,0.0,0,0,25
6.105196952819824,1,0.0,0,0,25
6.108333349227905,1,0.0,0,0,25
6.111237525939941,1,0.0,0,0,25
6.114331960678101,1,0.0,0,0,25
6.11714768409729,1,0.0,0,0,25
6.120044708251953,1,0.0,0,0,25
6.123084783554077,1,0.0,0,0,25
6.12641716003418,1,0.0,0,0,25
6.129253149032593,1,0.0,0,0,25
6.131973743438721,1,0.0,0,0,25
6.134735584259033,1,0.0,0,0,25
6.1378724575042725,1,0.0,0,0,25
6.140751600265503,1,0.0,0,0,25
6.143810272216797,1,0.0,0,0,25
6.146612882614136,1,0.0,0,0,25
6.14945387840271,1,0.0,0,0,25
6.152200222015381,1,0.0,0,0,25
6.155150413513184,1,0.0,0,0,25
6.158129692077637,1,0.0,0,0,25
6.161241054534912,1,0.0,0,0,25
6.164069890975952,1,0.0,0,0,25
6.167117357254028,1,0.0,0,0,25
6.16989278793335,1,0.0,0,0,25
6.172686338424683,1,0.0,0,0,25
6.176092624664307,1,0.0,0,0,25
6.179317474365234,1,0.0,0,0,25
6.182218074798584,1,0.0,0,0,25
6.185199499130249,1,0.0,0,0,25
6.18797492980957,1,0.0,0,0,25
6.190919637680054,1,0.0,0,0,25
6.194077014923096,1,0.0,0,0,25
6.197187662124634,1,0.0,0,0,25
6.1999735832214355,1,0.0,0,0,25
6.202778339385986,1,0.0,0,0,25
6.205479860305786,1,0.0,0,0,25
6.208718776702881,1,0.0,0,0,25
6.212084531784058,1,0.0,0,0,25
6.2152979373931885,1,0.0,0,0,25
6.218285799026489,1,0.0,0,0,25
6.221339225769043,1,0.0,0,0,25
6.224312782287598,1,0.0,0,0,25
6.227372884750366,1,0.0,0,0,25
6.230649709701538,1,0.0,0,0,25
6.2338128089904785,1,0.0,0,0,25
6.236767530441284,1,0.0,0,0,25
6.239549875259399,1,0.0,0,0,25
6.242993354797363,1,0.0,0,0,25
6.2462077140808105,1,0.0,0,0,25
6.249322414398193,1,0.0,0,0,25
6.252411603927612,1,0.0,0,0,25
6.255401372909546,1,0.0,0,0,25
6.258572340011597,1,0.0,0,0,25
6.261975288391113,1,0.0,0,0,25
6.2650980949401855,1,0.0,0,0,25
6.26793098449707,1,0.0,0,0,25
6.2707977294921875,1,0.0,0,0,25
6.273810148239136,1,0.0,0,0,25
6.277572393417358,1,0.0,0,0,25
6.281010389328003,1,0.0,0,0,25
6.283906698226929,1,0.0,0,0,25
6.286893606185913,1,0.0,0,0,25
6.289853811264038,1,0.0,0,0,25
6.293612718582153,1,0.0,0,0,25
6.296684265136719,1,0.0,0,0,25
6.29982590675354,1,0.0,0,0,25
6.302839040756226,1,0.0,0,0,25
6.305610418319702,1,0.0,0,0,25
6.308995246887207,1,0.0,0,0,25
6.312362432479858,1,0.0,0,0,25
6.31579065322876,1,0.0,0,0,25
6.319211959838867,1,0.0,0,0,25
6.322616815567017,1,0.0,0,0,25
6.325727224349976,1,0.0,0,0,25
6.328857183456421,1,0.0,0,0,25
6.331892728805542,1,0.0,0,0,25
6.3350443840026855,1,0.0,0,0,25
6.337981700897217,1,0.0,0,0,25
6.34141206741333,1,0.0,0,0,25
6.344493865966797,1,0.0,0,0,25
6.347387313842773,1,0.0,0,0,25
6.35019850730896,1,0.0,0,0,25
6.35323691368103,1,0.0,0,0,25
