time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
4.223698616027832,3,0.0,0,0,25
4.227070093154907,3,0.0,0,0,25
4.230023145675659,3,0.0,0,0,25
4.2327516078948975,3,0.0,0,0,25
4.235686540603638,3,0.0,0,0,25
4.238428592681885,3,0.0,0,0,25
4.241718530654907,3,0.0,0,0,25
4.244997978210449,3,0.0,0,0,25
4.248154640197754,3,0.0,0,0,25
4.2509236335754395,3,0.0,0,0,25
4.253951549530029,3,0.0,0,0,25
4.257164478302002,3,0.0,0,0,25
4.2602012157440186,3,0.0,0,0,25
4.263187646865845,3,0.0,0,0,25
4.266058444976807,3,0.0,0,0,25
4.2688844203948975,3,0.0,0,0,25
4.2716875076293945,3,0.0,0,0,25
4.2751524448394775,3,0.0,0,0,25
4.2780163288116455,3,0.0,0,0,25
4.281031131744385,3,0.0,0,0,25
4.283942461013794,3,0.0,0,0,25
4.286999702453613,3,0.0,0,0,25
4.290218353271484,3,0.0,0,0,25
4.293913841247559,3,0.0,0,0,25
4.296745777130127,3,0.0,0,0,25
4.299662351608276,3,0.0,0,0,25
4.302638292312622,3,0.0,0,0,25
4.305797576904297,3,0.0,0,0,25
4.309111595153809,3,0.0,0,0,25
4.312219142913818,3,0.0,0,0,25
4.315130710601807,3,0.0,0,0,25
4.318159103393555,3,0.0,0,0,25
4.321624994277954,3,0.0,0,0,25
4.325151443481445,3,0.0,0,0,25
4.3282294273376465,3,0.0,0,0,25
4.331228733062744,3,0.0,0,0,25
4.334057331085205,3,0.0,0,0,25
4.336982011795044,3,0.0,0,0,25
4.3402557373046875,3,0.0,0,0,25
4.343173265457153,3,0.0,0,0,25
4.345931053161621,3,0.0,0,0,25
4.348670482635498,3,0.0,0,0,25
4.351773023605347,3,0.0,0,0,25
4.35454797744751,3,0.0,0,0,25
4.357853651046753,3,0.0,0,0,25
4.361098289489746,3,0.0,0,0,25
4.3643479347229,3,0.0,0,0,25
4.367888450622559,3,0.0,0,0,25
4.3711748123168945,3,0.0,0,0,25
4.37417197227478,3,0.0,0,0,25
4.377183198928833,3,0.0,0,0,25
4.380009651184082,3,0.0,0,0,25
4.383191823959351,3,0.0,0,0,25
4.385997533798218,3,0.0,0,0,25
4.389304876327515,3,0.0,0,0,25
4.392312526702881,3,0.0,0,0,25
4.395383834838867,3,0.0,0,0,25
4.398407459259033,3,0.0,0,0,25
4.401355266571045,3,0.0,0,0,25
4.4041502475738525,3,0.0,0,0,25
4.407304525375366,3,0.0,0,0,25
4.410144329071045,3,0.0,0,0,25
4.41323447227478,3,0.0,0,0,25
4.416104078292847,3,0.0,0,0,25
4.418882369995117,3,0.0,0,0,25
4.421756744384766,3,0.0,0,0,25
4.424763441085815,3,0.0,0,0,25
4.4280736446380615,3,0.0,0,0,25
4.430826425552368,3,0.0,0,0,25
4.433699369430542,3,0.0,0,0,25
4.436424970626831,3,0.0,0,0,25
4.440374851226807,3,0.0,0,0,25
4.443404197692871,3,0.0,0,0,25
4.4464240074157715,3,0.0,0,0,25
4.449171781539917,3,0.0,0,0,25
4.452030658721924,3,0.0,0,0,25
4.4549643993377686,3,0.0,0,0,25
4.457908391952515,3,0.0,0,0,25
4.46108341217041,3,0.0,0,0,25
4.4638402462005615,3,0.0,0,0,25
4.466667413711548,3,0.0,0,0,25
4.469393491744995,3,0.0,0,0,25
4.472797393798828,3,0.0,0,0,25
4.476612567901611,3,0.0,0,0,25
4.4796881675720215,3,0.0,0,0,25
4.482562303543091,3,0.0,0,0,25
4.485575914382935,3,0.0,0,0,25
4.4883787631988525,3,0.0,0,0,25
4.491779327392578,3,0.0,0,0,25
4.494616508483887,3,0.0,0,0,25
4.4974684715271,3,0.0,0,0,25
4.500193119049072,3,0.0,0,0,25
4.5031211376190186,3,0.0,0,0,25
4.506332635879517,3,0.0,0,0,25
4.509401082992554,3,0.0,0,0,25
4.512200117111206,3,0.0,0,0,25
4.5152764320373535,3,0.0,0,0,25
4.5180535316467285,3,0.0,0,0,25
4.521382570266724,3,0.0,0,0,25
4.524477243423462,3,0.0,0,0,25
4.527843236923218,3,0.0,0,0,25
4.530666828155518,3,0.0,0,0,25
4.533576250076294,3,0.0,0,0,25
4.53638219833374,3,0.0,0,0,25
4.549340724945068,3,0.0,0,0,25
4.552432060241699,3,0.0,0,0,25
4.5561723709106445,3,0.0,0,0,25
4.559924840927124,3,0.0,0,0,25
4.5630717277526855,3,0.0,0,0,25
4.566526889801025,3,0.0,0,0,25
4.569852352142334,3,0.0,0,0,25
4.5734946727752686,3,0.0,0,0,25
4.577060699462891,3,0.0,0,0,25
4.58054780960083,3,0.0,0,0,25
4.584020376205444,3,0.0,0,0,25
4.587688446044922,3,0.0,0,0,25
4.591031074523926,3,0.0,0,0,25
4.594619274139404,3,0.0,0,0,25
4.597996234893799,3,0.0,0,0,25
4.60149073600769,3,0.0,0,0,25
4.604407787322998,3,0.0,0,0,25
4.607822895050049,3,0.0,0,0,25
4.610812425613403,3,0.0,0,0,25
4.613829135894775,3,0.0,0,0,25
4.616735219955444,3,0.0,0,0,25
4.619921922683716,3,0.0,0,0,25
4.622742176055908,3,0.0,0,0,25
4.625783205032349,3,0.0,0,0,25
4.628692626953125,3,0.0,0,0,25
4.63174033164978,3,0.0,0,0,25
4.634547233581543,3,0.0,0,0,25
4.637510061264038,3,0.0,0,0,25
4.640700817108154,3,0.0,0,0,25
4.643731594085693,3,0.0,0,0,25
4.646658897399902,3,0.0,0,0,25
4.649707078933716,3,0.0,0,0,25
4.652612924575806,3,0.0,0,0,25
4.65557074546814,3,0.0,0,0,25
4.658793687820435,3,0.0,0,0,25
4.661919593811035,3,0.0,0,0,25
4.6653547286987305,3,0.0,0,0,25
4.6686882972717285,3,0.0,0,0,25
4.671687841415405,3,0.0,0,0,25
4.674996376037598,3,0.0,0,0,25
4.678451299667358,3,0.0,0,0,25
4.681503772735596,3,0.0,0,0,25
4.684298276901245,3,0.0,0,0,25
4.687185764312744,3,0.0,0,0,25
4.690116882324219,3,0.0,0,0,25
4.693228483200073,3,0.0,0,0,25
4.6960203647613525,3,0.0,0,0,25
4.6988489627838135,3,0.0,0,0,25
4.701590061187744,3,0.0,0,0,25
4.704512596130371,3,0.0,0,0,25
4.707431077957153,3,0.0,0,0,25
4.710266590118408,3,0.0,0,0,25
4.713037729263306,3,0.0,0,0,25
4.715826988220215,3,0.0,0,0,25
4.718545436859131,3,0.0,0,0,25
4.721427917480469,3,0.0,0,0,25
4.7247819900512695,3,0.0,0,0,25
4.727829456329346,3,0.0,0,0,25
4.730586290359497,3,0.0,0,0,25
4.733459234237671,3,0.0,0,0,25
4.7362494468688965,3,0.0,0,0,25
4.739414930343628,3,0.0,0,0,25
4.742269039154053,3,0.0,0,0,25
4.745083570480347,3,0.0,0,0,25
4.74783182144165,3,0.0,0,0,25
4.750572681427002,3,0.0,0,0,25
4.753262758255005,3,0.0,0,0,25
4.756275653839111,3,0.0,0,0,25
4.759109735488892,3,0.0,0,0,25
4.761991262435913,3,0.0,0,0,25
4.7647545337677,3,0.0,0,0,25
4.767524719238281,3,0.0,0,0,25
4.770566940307617,3,0.0,0,0,25
4.773476839065552,3,0.0,0,0,25
4.776561975479126,3,0.0,0,0,25
4.779376029968262,3,0.0,0,0,25
4.782296180725098,3,0.0,0,0,25
4.785088300704956,3,0.0,0,0,25
4.787998199462891,3,0.0,0,0,25
4.790890693664551,3,0.0,0,0,25
4.794059753417969,3,0.0,0,0,25
4.796828508377075,3,0.0,0,0,25
4.80007791519165,3,0.0,0,0,25
4.802823305130005,3,0.0,0,0,25
4.805795431137085,3,0.0,0,0,25
4.808643341064453,3,0.0,0,0,25
4.811664342880249,3,0.0,0,0,25
4.814416885375977,3,0.0,0,0,25
4.817407846450806,3,0.0,0,0,25
4.820147752761841,3,0.0,0,0,25
4.8232972621917725,3,0.0,0,0,25
4.826163291931152,3,0.0,0,0,25
4.828969955444336,3,0.0,0,0,25
4.831719398498535,3,0.0,0,0,25
4.834585666656494,3,0.0,0,0,25
4.837291955947876,3,0.0,0,0,25
4.840202331542969,3,0.0,0,0,25
4.843001127243042,3,0.0,0,0,25
4.845813035964966,3,0.0,0,0,25
4.8486058712005615,3,0.0,0,0,25
4.8516271114349365,3,0.0,0,0,25
4.854346990585327,3,0.0,0,0,25
4.857548475265503,3,0.0,0,0,25
4.86034083366394,3,0.0,0,0,25
4.863590955734253,3,0.0,0,0,25
4.866398096084595,3,0.0,0,0,25
4.8691184520721436,3,0.0,0,0,25
4.871821641921997,3,0.0,0,0,25
4.87489128112793,3,0.0,0,0,25
4.877923011779785,3,0.0,0,0,25
4.880941390991211,3,0.0,0,0,25
4.883713483810425,3,0.0,0,0,25
4.886703014373779,3,0.0,0,0,25
4.88959002494812,3,0.0,0,0,25
4.892555236816406,3,0.0,0,0,25
4.895365953445435,3,0.0,0,0,25
4.898380756378174,3,0.0,0,0,25
4.901125192642212,3,0.0,0,0,25
4.903975963592529,3,0.0,0,0,25
4.907016754150391,3,0.0,0,0,25
4.9103617668151855,3,0.0,0,0,25
4.91337513923645,3,0.0,0,0,25
4.916403770446777,3,0.0,0,0,25
4.919276475906372,3,0.0,0,0,25
4.92244815826416,3,0.0,0,0,25
4.925673723220825,3,0.0,0,0,25
4.928746223449707,3,0.0,0,0,25
4.93146824836731,3,0.0,0,0,25
4.934347629547119,3,0.0,0,0,25
4.937246799468994,3,0.0,0,0,25
4.940492391586304,3,0.0,0,0,25
4.943577766418457,3,0.0,0,0,25
4.94654393196106,3,0.0,0,0,25
4.949327707290649,3,0.0,0,0,25
4.9528586864471436,3,0.0,0,0,25
4.955822706222534,3,0.0,0,0,25
4.959075927734375,3,0.0,0,0,25
4.9619245529174805,3,0.0,0,0,25
4.9648518562316895,3,0.0,0,0,25
4.967682838439941,3,0.0,0,0,25
4.970648288726807,3,0.0,0,0,25
4.973628997802734,3,0.0,0,0,25
4.97678804397583,3,0.0,0,0,25
4.979614734649658,3,0.0,0,0,25
4.982506990432739,3,0.0,0,0,25
4.985478401184082,3,0.0,0,0,25
4.988429307937622,3,0.0,0,0,25
4.991942882537842,3,0.0,0,0,25
4.995034456253052,3,0.0,0,0,25
4.997987747192383,3,0.0,0,0,25
5.000878572463989,3,0.0,0,0,25
5.004141807556152,3,0.0,0,0,25
5.007438659667969,3,0.0,0,0,25
5.010925054550171,3,0.0,0,0,25
5.0138139724731445,3,0.0,0,0,25
5.016759872436523,3,0.0,0,0,25
5.019652843475342,3,0.0,0,0,25
5.022772550582886,3,0.0,0,0,25
5.025893449783325,3,0.0,0,0,25
5.028789281845093,3,0.0,0,0,25
5.03153657913208,3,0.0,0,0,25
5.03437352180481,3,0.0,0,0,25
5.037137985229492,3,0.0,0,0,25
5.0402915477752686,3,0.0,0,0,25
5.043814659118652,3,0.0,0,0,25
5.046943426132202,3,0.0,0,0,25
5.0498175621032715,3,0.0,0,0,25
5.052939414978027,3,0.0,0,0,25
5.055753469467163,3,0.0,0,0,25
5.05881404876709,3,0.0,0,0,25
5.0616233348846436,3,0.0,0,0,25
5.0645201206207275,3,0.0,0,0,25
5.067224502563477,3,0.0,0,0,25
5.069978713989258,3,0.0,0,0,25
5.072937250137329,3,0.0,0,0,25
5.075838804244995,3,0.0,0,0,25
5.078871250152588,3,0.0,0,0,25
5.081650018692017,3,0.0,0,0,25
5.08455491065979,3,0.0,0,0,25
5.087306022644043,3,0.0,0,0,25
5.090157747268677,3,0.0,0,0,25
5.093007802963257,3,0.0,0,0,25
5.097019672393799,3,0.0,0,0,25
5.09992790222168,3,0.0,0,0,25
5.1029932498931885,3,0.0,0,0,25
5.1059136390686035,3,0.0,0,0,25
5.109168529510498,3,0.0,0,0,25
5.1121649742126465,3,0.0,0,0,25
5.115110874176025,3,0.0,0,0,25
5.118056774139404,3,0.0,0,0,25
5.120882749557495,3,0.0,0,0,25
5.1243064403533936,3,0.0,0,0,25
5.1276655197143555,3,0.0,0,0,25
5.1307854652404785,3,0.0,0,0,25
5.13364577293396,3,0.0,0,0,25
5.1366236209869385,3,0.0,0,0,25
5.139668941497803,3,0.0,0,0,25
5.143199443817139,3,0.0,0,0,25
5.146000385284424,3,0.0,0,0,25
5.148899555206299,3,0.0,0,0,25
5.151657819747925,3,0.0,0,0,25
5.154792785644531,3,0.0,0,0,25
5.158076524734497,3,0.0,0,0,25
5.1612584590911865,3,0.0,0,0,25
5.164039373397827,3,0.0,0,0,25
5.166888236999512,3,0.0,0,0,25
5.169652462005615,3,0.0,0,0,25
5.172516107559204,3,0.0,0,0,25
5.175470590591431,3,0.0,0,0,25
5.178507566452026,3,0.0,0,0,25
5.1812450885772705,3,0.0,0,0,25
5.184203147888184,3,0.0,0,0,25
5.187159061431885,3,0.0,0,0,25
5.190288782119751,3,0.0,0,0,25
5.193285942077637,3,0.0,0,0,25
5.196293354034424,3,0.0,0,0,25
5.199145555496216,3,0.0,0,0,25
5.202085971832275,3,0.0,0,0,25
5.20508074760437,3,0.0,0,0,25
5.208531379699707,3,0.0,0,0,25
5.211791038513184,3,0.0,0,0,25
5.214925765991211,3,0.0,0,0,25
5.217990875244141,3,0.0,0,0,25
5.221164703369141,3,0.0,0,0,25
5.224131107330322,3,0.0,0,0,25
5.2273149490356445,3,0.0,0,0,25
5.230213642120361,3,0.0,0,0,25
5.233276128768921,3,0.0,0,0,25
5.236434459686279,3,0.0,0,0,25
5.239565372467041,3,0.0,0,0,25
5.242888927459717,3,0.0,0,0,25
5.245955944061279,3,0.0,0,0,25
5.2487311363220215,3,0.0,0,0,25
5.2518675327301025,3,0.0,0,0,25
5.254796266555786,3,0.0,0,0,25
5.258591890335083,3,0.0,0,0,25
5.261736631393433,3,0.0,0,0,25
5.264626979827881,3,0.0,0,0,25
5.2677483558654785,3,0.0,0,0,25
5.270552635192871,3,0.0,0,0,25
5.273426532745361,3,0.0,0,0,25
5.276582479476929,3,0.0,0,0,25
5.27936315536499,3,0.0,0,0,25
5.282399415969849,3,0.0,0,0,25
5.285207271575928,3,0.0,0,0,25
5.288018465042114,3,0.0,0,0,25
5.291019439697266,3,0.0,0,0,25
5.293952226638794,3,0.0,0,0,25
5.296739101409912,3,0.0,0,0,25
5.299615144729614,3,0.0,0,0,25
5.3023881912231445,3,0.0,0,0,25
5.305356025695801,3,0.0,0,0,25
5.308242082595825,3,0.0,0,0,25
5.3117804527282715,3,0.0,0,0,25
5.315084457397461,3,0.0,0,0,25
5.318454027175903,3,0.0,0,0,25
5.321702718734741,3,0.0,0,0,25
5.324859380722046,3,0.0,0,0,25
5.328386545181274,3,0.0,0,0,25
5.331691741943359,3,0.0,0,0,25
5.334938287734985,3,0.0,0,0,25
5.3382322788238525,3,0.0,0,0,25
5.341628313064575,3,0.0,0,0,25
5.345499753952026,3,0.0,0,0,25
5.348815679550171,3,0.0,0,0,25
5.351822376251221,3,0.0,0,0,25
5.356061935424805,3,0.0,0,0,25
5.360443353652954,3,0.0,0,0,25
5.364198446273804,3,0.0,0,0,25
5.367666721343994,3,0.0,0,0,25
5.370893716812134,3,0.0,0,0,25
5.374434232711792,3,0.0,0,0,25
5.3783135414123535,3,0.0,0,0,25
5.382053375244141,3,0.0,0,0,25
5.385524749755859,3,0.0,0,0,25
5.389089107513428,3,0.0,0,0,25
5.392882585525513,3,0.0,0,0,25
5.396810054779053,3,0.0,0,0,25
5.400702953338623,3,0.0,0,0,25
5.404642343521118,3,0.0,0,0,25
5.408080101013184,3,0.0,0,0,25
5.412626266479492,3,0.0,0,0,25
5.416326284408569,3,0.0,0,0,25
5.419418573379517,3,0.0,0,0,25
5.423340082168579,3,0.0,0,0,25
5.427035570144653,3,0.0,0,0,25
5.430423736572266,3,0.0,0,0,25
5.433230638504028,3,0.0,0,0,25
5.436172008514404,3,0.0,0,0,25
5.439044713973999,3,0.0,0,0,25
5.4424333572387695,3,0.0,0,0,25
5.445264101028442,3,0.0,0,0,25
5.448172330856323,3,0.0,0,0,25
5.450924873352051,3,0.0,0,0,25
5.453904867172241,3,0.0,0,0,25
5.456897974014282,3,0.0,0,0,25
5.459931135177612,3,0.0,0,0,25
5.462977647781372,3,0.0,0,0,25
5.466107130050659,3,0.0,0,0,25
5.469114780426025,3,0.0,0,0,25
5.472001791000366,3,0.0,0,0,25
5.474972486495972,3,0.0,0,0,25
5.477920293807983,3,0.0,0,0,25
5.480889558792114,3,0.0,0,0,25
5.483918905258179,3,0.0,0,0,25
5.4866931438446045,3,0.0,0,0,25
5.489650249481201,3,0.0,0,0,25
5.492610931396484,3,0.0,0,0,25
5.49547815322876,3,0.0,0,0,25
5.498284101486206,3,0.0,0,0,25
5.501070737838745,3,0.0,0,0,25
5.503834962844849,3,0.0,0,0,25
5.506636142730713,3,0.0,0,0,25
5.509896278381348,3,0.0,0,0,25
5.512799978256226,3,0.0,0,0,25
5.515703439712524,3,0.0,0,0,25
5.5185487270355225,3,0.0,0,0,25
5.521474361419678,3,0.0,0,0,25
5.524652719497681,3,0.0,0,0,25
5.527598142623901,3,0.0,0,0,25
5.530593633651733,3,0.0,0,0,25
5.533452749252319,3,0.0,0,0,25
5.5364251136779785,3,0.0,0,0,25
5.539388179779053,3,0.0,0,0,25
5.542752981185913,3,0.0,0,0,25
5.5456297397613525,3,0.0,0,0,25
5.548408269882202,3,0.0,0,0,25
5.55121374130249,3,0.0,0,0,25
5.553991317749023,3,0.0,0,0,25
5.55691933631897,3,0.0,0,0,25
5.560034275054932,3,0.0,0,0,25
5.562860012054443,3,0.0,0,0,25
5.56570291519165,3,0.0,0,0,25
5.568455219268799,3,0.0,0,0,25
5.571394205093384,3,0.0,0,0,25
5.574568033218384,3,0.0,0,0,25
5.577741384506226,3,0.0,0,0,25
5.58056902885437,3,0.0,0,0,25
5.583349943161011,3,0.0,0,0,25
5.586269378662109,3,0.0,0,0,25
5.589030981063843,3,0.0,0,0,25
5.592195987701416,3,0.0,0,0,25
5.595154523849487,3,0.0,0,0,25
5.5980753898620605,3,0.0,0,0,25
5.600844860076904,3,0.0,0,0,25
5.60371994972229,3,0.0,0,0,25
5.606732606887817,3,0.0,0,0,25
5.609752178192139,3,0.0,0,0,25
5.612546920776367,3,0.0,0,0,25
5.615398168563843,3,0.0,0,0,25
5.618204832077026,3,0.0,0,0,25
5.621100187301636,3,0.0,0,0,25
5.624163389205933,3,0.0,0,0,25
5.627238750457764,3,0.0,0,0,25
5.630014657974243,3,0.0,0,0,25
5.632852792739868,3,0.0,0,0,25
5.6355791091918945,3,0.0,0,0,25
5.638586044311523,3,0.0,0,0,25
5.64155125617981,3,0.0,0,0,25
5.644482135772705,3,0.0,0,0,25
5.647257089614868,3,0.0,0,0,25
5.650098085403442,3,0.0,0,0,25
5.652860641479492,3,0.0,0,0,25
5.655597925186157,3,0.0,0,0,25
5.658634424209595,3,0.0,0,0,25
5.661674499511719,3,0.0,0,0,25
5.664421796798706,3,0.0,0,0,25
5.667141914367676,3,0.0,0,0,25
5.670534372329712,3,0.0,0,0,25
5.673912525177002,3,0.0,0,0,25
5.6771697998046875,3,0.0,0,0,25
5.680268049240112,3,0.0,0,0,25
5.683053493499756,3,0.0,0,0,25
5.6861724853515625,3,0.0,0,0,25
5.689012050628662,3,0.0,0,0,25
5.692100524902344,3,0.0,0,0,25
5.694959878921509,3,0.0,0,0,25
5.6979100704193115,3,0.0,0,0,25
5.700849294662476,3,0.0,0,0,25
5.703674077987671,3,0.0,0,0,25
5.706783771514893,3,0.0,0,0,25
5.709828615188599,3,0.0,0,0,25
5.712645530700684,3,0.0,0,0,25
5.715540647506714,3,0.0,0,0,25
5.71832013130188,3,0.0,0,0,25
5.721336841583252,3,0.0,0,0,25
5.724323034286499,3,0.0,0,0,25
5.727325677871704,3,0.0,0,0,25
5.730126142501831,3,0.0,0,0,25
5.733312606811523,3,0.0,0,0,25
5.736145734786987,3,0.0,0,0,25
5.73892879486084,3,0.0,0,0,25
5.7421135902404785,3,0.0,0,0,25
5.7452781200408936,3,0.0,0,0,25
5.748491287231445,3,0.0,0,0,25
5.7513837814331055,3,0.0,0,0,25
5.754389762878418,3,0.0,0,0,25
5.757396697998047,3,0.0,0,0,25
5.760555982589722,3,0.0,0,0,25
5.763714075088501,3,0.0,0,0,25
5.766650915145874,3,0.0,0,0,25
5.769559144973755,3,0.0,0,0,25
5.772435426712036,3,0.0,0,0,25
5.775572299957275,3,0.0,0,0,25
5.778767108917236,3,0.0,0,0,25
5.781562805175781,3,0.0,0,0,25
5.78440523147583,3,0.0,0,0,25
5.787152290344238,3,0.0,0,0,25
5.7902092933654785,3,0.0,0,0,25
5.793066024780273,3,0.0,0,0,25
5.796025514602661,3,0.0,0,0,25
5.798872232437134,3,0.0,0,0,25
5.801692247390747,3,0.0,0,0,25
5.804518938064575,3,0.0,0,0,25
5.807826280593872,3,0.0,0,0,25
5.811117172241211,3,0.0,0,0,25
5.814267158508301,3,0.0,0,0,25
5.817330598831177,3,0.0,0,0,25
5.820363521575928,3,0.0,0,0,25
5.823216915130615,3,0.0,0,0,25
5.827356576919556,3,0.0,0,0,25
5.830380916595459,3,0.0,0,0,25
5.833415269851685,3,0.0,0,0,25
5.836260080337524,3,0.0,0,0,25
5.8393940925598145,3,0.0,0,0,25
5.842728853225708,3,0.0,0,0,25
5.845775365829468,3,0.0,0,0,25
5.848642587661743,3,0.0,0,0,25
5.851726531982422,3,0.0,0,0,25
5.854607820510864,3,0.0,0,0,25
5.85836124420166,3,0.0,0,0,25
5.861825704574585,3,0.0,0,0,25
5.864713907241821,3,0.0,0,0,25
5.8675501346588135,3,0.0,0,0,25
5.870680332183838,3,0.0,0,0,25
5.874051332473755,3,0.0,0,0,25
5.877308130264282,3,0.0,0,0,25
5.8801233768463135,3,0.0,0,0,25
5.8831541538238525,3,0.0,0,0,25
5.8859241008758545,3,0.0,0,0,25
5.888995170593262,3,0.0,0,0,25
5.8921308517456055,3,0.0,0,0,25
5.89592432975769,3,0.0,0,0,25
5.899470567703247,3,0.0,0,0,25
5.902438402175903,3,0.0,0,0,25
5.916434288024902,3,0.0,0,0,25
5.919573545455933,3,0.0,0,0,25
5.922381401062012,3,0.0,0,0,25
5.926052093505859,3,0.0,0,0,25
5.929037809371948,3,0.0,0,0,25
5.93221116065979,3,0.0,0,0,25
5.9351561069488525,3,0.0,0,0,25
5.938015937805176,3,0.0,0,0,25
5.941044807434082,3,0.0,0,0,25
5.944215774536133,3,0.0,0,0,25
5.947027683258057,3,0.0,0,0,25
5.949775695800781,3,0.0,0,0,25
5.952651023864746,3,0.0,0,0,25
5.955509424209595,3,0.0,0,0,25
5.958783388137817,3,0.0,0,0,25
5.96181583404541,3,0.0,0,0,25
5.964673042297363,3,0.0,0,0,25
5.967644691467285,3,0.0,0,0,25
5.970523834228516,3,0.0,0,0,25
5.973516225814819,3,0.0,0,0,25
5.976760625839233,3,0.0,0,0,25
5.979757785797119,3,0.0,0,0,25
5.982632160186768,3,0.0,0,0,25
5.98557186126709,3,0.0,0,0,25
5.988534927368164,3,0.0,0,0,25
5.991557836532593,3,0.0,0,0,25
5.994624614715576,3,0.0,0,0,25
5.99770188331604,3,0.0,0,0,25
6.00130558013916,3,0.0,0,0,25
6.004765510559082,3,0.0,0,0,25
6.00807785987854,3,0.0,0,0,25
6.011281490325928,3,0.0,0,0,25
6.014142036437988,3,0.0,0,0,25
6.016871690750122,3,0.0,0,0,25
6.0195746421813965,3,0.0,0,0,25
6.022408723831177,3,0.0,0,0,25
6.025616884231567,3,0.0,0,0,25
6.029304027557373,3,0.0,0,0,25
6.0321996212005615,3,0.0,0,0,25
6.035144805908203,3,0.0,0,0,25
6.037997245788574,3,0.0,0,0,25
6.041088342666626,3,0.0,0,0,25
6.044488430023193,3,0.0,0,0,25
6.047482252120972,3,0.0,0,0,25
6.050716161727905,3,0.0,0,0,25
6.053675889968872,3,0.0,0,0,25
6.056523084640503,3,0.0,0,0,25
6.059729337692261,3,0.0,0,0,25
6.062664031982422,3,0.0,0,0,25
6.06545877456665,3,0.0,0,0,25
6.068368673324585,3,0.0,0,0,25
6.071133136749268,3,0.0,0,0,25
6.074086666107178,3,0.0,0,0,25
6.077457427978516,3,0.0,0,0,25
6.080531120300293,3,0.0,0,0,25
6.0835700035095215,3,0.0,0,0,25
6.08676815032959,3,0.0,0,0,25
6.090086460113525,3,0.0,0,0,25
6.093483209609985,3,0.0,0,0,25
6.096434831619263,3,0.0,0,0,25
6.099331855773926,3,0.0,0,0,25
6.10219669342041,3,0.0,0,0,25
6.105196952819824,3,0.0,0,0,25
6.108333349227905,3,0.0,0,0,25
6.111237525939941,3,0.0,0,0,25
6.114331960678101,3,0.0,0,0,25
6.11714768409729,3,0.0,0,0,25
6.120044708251953,3,0.0,0,0,25
6.123084783554077,3,0.0,0,0,25
6.12641716003418,3,0.0,0,0,25
6.129253149032593,3,0.0,0,0,25
6.131973743438721,3,0.0,0,0,25
6.134735584259033,3,0.0,0,0,25
6.1378724575042725,3,0.0,0,0,25
6.140751600265503,3,0.0,0,0,25
6.143810272216797,3,0.0,0,0,25
6.146612882614136,3,0.0,0,0,25
6.14945387840271,3,0.0,0,0,25
6.152200222015381,3,0.0,0,0,25
6.155150413513184,3,0.0,0,0,25
6.158129692077637,3,0.0,0,0,25
6.161241054534912,3,0.0,0,0,25
6.164069890975952,3,0.0,0,0,25
6.167117357254028,3,0.0,0,0,25
6.16989278793335,3,0.0,0,0,25
6.172686338424683,3,0.0,0,0,25
6.176092624664307,3,0.0,0,0,25
6.179317474365234,3,0.0,0,0,25
6.182218074798584,3,0.0,0,0,25
6.185199499130249,3,0.0,0,0,25
6.18797492980957,3,0.0,0,0,25
6.190919637680054,3,0.0,0,0,25
6.194077014923096,3,0.0,0,0,25
6.197187662124634,3,0.0,0,0,25
6.1999735832214355,3,0.0,0,0,25
6.202778339385986,3,0.0,0,0,25
6.205479860305786,3,0.0,0,0,25
6.208718776702881,3,0.0,0,0,25
6.212084531784058,3,0.0,0,0,25
6.2152979373931885,3,0.0,0,0,25
6.218285799026489,3,0.0,0,0,25
6.221339225769043,3,0.0,0,0,25
6.224312782287598,3,0.0,0,0,25
6.227372884750366,3,0.0,0,0,25
6.230649709701538,3,0.0,0,0,25
6.2338128089904785,3,0.0,0,0,25
6.236767530441284,3,0.0,0,0,25
6.239549875259399,3,0.0,0,0,25
6.242993354797363,3,0.0,0,0,25
6.2462077140808105,3,0.0,0,0,25
6.249322414398193,3,0.0,0,0,25
6.252411603927612,3,0.0,0,0,25
6.255401372909546,3,0.0,0,0,25
6.258572340011597,3,0.0,0,0,25
6.261975288391113,3,0.0,0,0,25
6.2650980949401855,3,0.0,0,0,25
6.26793098449707,3,0.0,0,0,25
6.2707977294921875,3,0.0,0,0,25
6.273810148239136,3,0.0,0,0,25
6.277572393417358,3,0.0,0,0,25
6.281010389328003,3,0.0,0,0,25
6.283906698226929,3,0.0,0,0,25
6.286893606185913,3,0.0,0,0,25
6.289853811264038,3,0.0,0,0,25
6.293612718582153,3,0.0,0,0,25
6.296684265136719,3,0.0,0,0,25
6.29982590675354,3,0.0,0,0,25
6.302839040756226,3,0.0,0,0,25
6.305610418319702,3,0.0,0,0,25
6.308995246887207,3,0.0,0,0,25
6.312362432479858,3,0.0,0,0,25
6.31579065322876,3,0.0,0,0,25
6.319211959838867,3,0.0,0,0,25
6.322616815567017,3,0.0,0,0,25
6.325727224349976,3,0.0,0,0,25
6.328857183456421,3,0.0,0,0,25
6.331892728805542,3,0.0,0,0,25
6.3350443840026855,3,0.0,0,0,25
6.337981700897217,3,0.0,0,0,25
6.34141206741333,3,0.0,0,0,25
6.344493865966797,3,0.0,0,0,25
6.347387313842773,3,0.0,0,0,25
6.35019850730896,3,0.0,0,0,25
6.35323691368103,3,0.0,0,0,25
